-0.859330591543303 -2.87429101985497
-2.22518406184184 -2.01210181303434
-2.99774788026633 -0.116211515340866
-0.195449341564871 -2.99362602878617
-2.50106877990406 -1.65669931488528
-2.9130859752479 -0.71688763818727
-1.92982065311992 -2.29690889891292
-1.51819078272143 -2.58748810850974
-0.45313224270003 -2.96558064261782
-0.637681960835845 -2.93144317215236
-2.83114343712135 -0.992282516590075
-0.346748114889811 -2.97989315924929
-0.973233138733215 -2.837748350466
-2.63592330635902 -1.43244782324278
-1.27455820282456 -2.71578708764299
-2.97204436611731 -0.408595918122338
-2.3717121971636 -1.83711168245108
-0.754720989334628 -2.90351413791857
-1.63929482335237 -2.51251080375962
-0.0616596779951058 -2.99936590849799
-2.06940955270807 -2.17199025390375
-2.99020498940267 -0.242224018116893
-1.31063630774991 -2.69856086868725
-1.06857609929463 -2.80323805735136
-2.14093139638139 -2.10152577807274
-1.80278589438802 -2.39790744324984
-2.29344644552162 -1.9339342676649
-2.74953562205262 -1.20002143906919
-2.16400859590139 -2.07775477848753
-2.94285544210831 -0.582752374331704
-1.71004921887908 -2.46489947805736
-2.99955389069073 -0.0517088838720706
-2.79164966220131 -1.09849437898025
-2.97879613447686 -0.356049523181281
-2.89250855018083 -0.79585984307777
-1.15498088370513 -2.76875728864518
-1.59560723486306 -2.54047939220813
-2.67157407566395 -1.36480389194966
-0.28479515347342 -2.98645098566083
-2.983837379559 -0.310986057189006
-2.51270896431384 -1.63899085686086
-2.56228844045918 -1.56034486417795
-1.37403855845283 -2.66683641560072
-1.09659978013634 -2.79239450364112
-2.86190172541499 -0.899731669137036
-2.26850402792663 -1.96313212618765
-2.42135736402881 -1.77116524052244
-1.55923988327317 -2.5629609683538
-1.41155995577745 -2.64716769385895
-1.01110747680663 -2.82447521910055
-2.71349128548607 -1.27943850363468
-1.44884321663847 -2.62694723307438
-1.68978670963742 -2.47883415712455
-2.927029551677 -0.657644546193201
-2.95595332299134 -0.512189658947152
-1.98443364456347 -2.24989367770297
-0.127137616639095 -2.99730430078747
